@RELATION iris

@ATTRIBUTE f1	REAL
@ATTRIBUTE f2 	INTEGER
@ATTRIBUTE f3 	REAL
@ATTRIBUTE class 	{auto,centrocommerciale,parco,ristorante}

@DATA
35.3346573029,1927,0.0382707299787,auto
114.677517216,1993,0.148830616584,auto
27.1264465056,1938,0.0279943302622,auto
72.8455395182,1935,0.0425230333097,auto
26.9603153028,2007,0.0304748405386,auto
41.1466666364,2032,0.0517363571935,auto
50.6095719674,2029,0.0885896527286,auto
74.6984292025,2030,0.0333097094259,auto
26.3662619047,1904,0.0177179305457,auto
38.143715532,1947,0.037207654146,auto
78.6837219158,2024,0.0545712260808,auto
35.8966352935,1966,0.0464209780298,auto
39.8251540014,1905,0.0407512402551,auto
28.2925453552,2102,0.032955350815,auto
76.4733176843,1943,0.109851169383,auto
89.1416258522,1993,0.0460666194189,auto
42.8808098724,2015,0.0425230333097,auto
36.1467637035,1970,0.0279943302622,auto
40.9577190065,2018,0.0400425230333,auto
37.5703742665,1914,0.0336640680369,auto
60.9374710535,1970,0.0418143160879,auto
44.4678701381,2018,0.082565556343,auto
38.6430833627,1914,0.0340184266478,auto
42.093301753,1923,0.0326009922041,auto
32.6578126423,1981,0.0308291991495,auto
46.8391930353,2001,0.0368532955351,auto
42.0585954594,1971,0.0386250885897,auto
39.9581418746,1945,0.0333097094259,auto
38.8133126079,1981,0.0347271438696,auto
43.3295438108,1957,0.0347271438696,auto
58.6711712265,2010,0.0464209780298,auto
52.7166998103,2010,0.0549255846917,auto
28.9616576991,1922,0.032955350815,auto
118.574447354,1966,0.139971651311,auto
77.9697635213,1938,0.0900070871722,auto
60.190142413,1995,0.0520907158044,auto
38.6052194096,1965,0.0230333097094,auto
260.038762428,1916,0.238128986534,auto
53.8659672302,1922,0.0648476257973,auto
169.666233225,1949,0.128986534373,auto
107.724193387,2034,0.0864635010631,auto
71.8367738109,1940,0.0793763288448,auto
44.8936698703,1979,0.0471296952516,auto
115.995489406,1966,0.0850460666194,auto
80.7528483692,2268,0.0545712260808,auto
63.5879176555,1985,0.0503189227498,auto
54.5576010309,1960,0.0535081502481,auto
56.804806227,1934,0.0676824946846,auto
123.319008325,1974,0.131467044649,auto
235.995239577,2003,0.0970942593905,auto
33.6243712821,2028,0.0418143160879,auto
88.3074013616,1978,0.0953224663359,auto
92.0558188325,2493,0.141389085755,auto
74.8852008828,1868,0.0598866052445,auto
39.925820741,1901,0.0478384124734,auto
90.8828680454,2093,0.102055279943,auto
157.299721808,1963,0.173635719348,auto
67.0270485191,1912,0.0924875974486,auto
38.8745163911,1864,0.0322466335932,auto
30.1447560422,1937,0.0276399716513,auto
43.6308491153,1869,0.0527994330262,auto
109.06563388,1958,0.146350106308,auto
33.4174547081,1956,0.0322466335932,auto
37.7987076835,1978,0.0301204819277,auto
30.8013945952,2027,0.0269312544295,auto
71.7644622292,2123,0.0574060949681,auto
31.5994596169,2063,0.0336640680369,auto
44.7861624127,1963,0.0471296952516,auto
44.8557695365,1891,0.045357902197,auto
43.1544692228,2016,0.0535081502481,auto
45.4049773161,1936,0.0357902197023,auto
76.0321778388,2231,0.0570517363572,auto
47.7524806061,1945,0.0510276399717,auto
66.9247396275,1964,0.0581148121899,auto
54.3264220796,1934,0.0435861091425,auto
65.3856804445,1996,0.0396881644224,auto
99.1651934549,2022,0.0535081502481,auto
94.7693084804,1980,0.0878809355067,auto
84.2941918089,2008,0.0542168674699,auto
153.977471605,2002,0.116583982991,auto
61.8107333176,2041,0.0591778880227,auto
